corp_id,corp_name,schl_id,schl_name,iread_pct,math_prof_pct,ela_prof_pct,sc_prof_pct,ss_prof_pct,bio_prof_pct,sat_bmk_pct,corp_iread_pct,corp_math_prof_pct,corp_ela_prof_pct,corp_sc_prof_pct,corp_ss_prof_pct,corp_bio_prof_pct,corp_sat_bmk_pct,enrlmnt,st_tch_rt,corp_avg_str
2270,Concord Community Schools,1713,Concord Junior High School,NA,0.24,0.372,NA,NA,0.595,NA,0.73,0.338,0.2855,0.1766,0.276,0.595,NA,841,13.1,12.6
2270,Concord Community Schools,1718,Concord Intermediate School,NA,0.319,0.321,0.224,0.276,NA,NA,0.73,0.338,0.2855,0.1766,0.276,0.595,NA,816,13.2,12.6
2270,Concord Community Schools,1721,Concord East Side Elementary Sch,0.772,0.502,0.391,0.265,NA,NA,NA,0.73,0.338,0.2855,0.1766,0.276,0.595,NA,555,12.6,12.6
2270,Concord Community Schools,1723,Concord Ox Bow Elementary School,0.838,0.432,0.316,0.174,NA,NA,NA,0.73,0.338,0.2855,0.1766,0.276,0.595,NA,429,10.7,12.6
2270,Concord Community Schools,1725,Concord South Side Elementary Sch,0.681,0.281,0.12,0.125,NA,NA,NA,0.73,0.338,0.2855,0.1766,0.276,0.595,NA,413,11.2,12.6
2270,Concord Community Schools,1729,Concord West Side Elem School,0.629,0.254,0.193,0.095,NA,NA,NA,0.73,0.338,0.2855,0.1766,0.276,0.595,NA,509,11.8,12.6
2275,Middlebury Community Schools,1656,Jefferson Elementary School,0.861,0.702,0.452,NA,NA,NA,NA,0.8552500000000001,0.5756666666666667,0.4485,0.385,0.415,NA,NA,364,11,12.5
2275,Middlebury Community Schools,1657,Northridge Middle School,NA,0.479,0.44,0.416,NA,NA,NA,0.8552500000000001,0.5756666666666667,0.4485,0.385,0.415,NA,NA,976,13.6,12.5
2275,Middlebury Community Schools,1697,York Elementary School,0.805,0.391,0.281,NA,NA,NA,NA,0.8552500000000001,0.5756666666666667,0.4485,0.385,0.415,NA,NA,286,11,12.5
2275,Middlebury Community Schools,1731,Heritage Intermediate School,NA,0.465,0.393,0.354,0.415,NA,NA,0.8552500000000001,0.5756666666666667,0.4485,0.385,0.415,NA,NA,649,14.8,12.5
2275,Middlebury Community Schools,1732,Middlebury Elementary School,0.906,0.773,0.614,NA,NA,NA,NA,0.8552500000000001,0.5756666666666667,0.4485,0.385,0.415,NA,NA,209,9.1,12.5
2275,Middlebury Community Schools,1734,Orchard View School,0.849,0.644,0.511,NA,NA,NA,NA,0.8552500000000001,0.5756666666666667,0.4485,0.385,0.415,NA,NA,357,12.3,12.5
2285,Wa-Nee Community Schools,1669,North Wood Middle School,NA,0.62,0.574,0.573,NA,NA,NA,0.913,0.65425,0.5695,0.47475,0.5396666666666667,NA,NA,681,12.2,13.7
2285,Wa-Nee Community Schools,1735,Wakarusa Elementary School,0.901,0.69,0.599,0.511,0.683,NA,NA,0.913,0.65425,0.5695,0.47475,0.5396666666666667,NA,NA,553,16.3,13.7
2285,Wa-Nee Community Schools,1743,Nappanee Elementary School,0.98,0.687,0.548,0.431,0.451,NA,NA,0.913,0.65425,0.5695,0.47475,0.5396666666666667,NA,NA,366,11.4,13.7
2285,Wa-Nee Community Schools,1747,Woodview Elementary School,0.858,0.62,0.557,0.384,0.485,NA,NA,0.913,0.65425,0.5695,0.47475,0.5396666666666667,NA,NA,416,14.3,13.7
2305,Elkhart Community Schools,1617,Cleveland Elementary School,0.747,0.282,0.252,0.127,0.083,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,561,14.8,13.1
2305,Elkhart Community Schools,1673,Osolo Elementary School,0.693,0.294,0.241,0.193,0.111,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,490,14.4,13.1
2305,Elkhart Community Schools,1679,Eastwood Elementary School,0.767,0.3,0.229,0.254,0.188,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,435,13.6,13.1
2305,Elkhart Community Schools,1681,Mary Feeser Elementary School,0.722,0.216,0.204,0.151,0.125,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,504,16.3,13.1
2305,Elkhart Community Schools,1693,Bristol Elementary School,0.614,0.178,0.118,0.114,0.105,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,312,12,13.1
2305,Elkhart Community Schools,1752,Elkhart Alternative Education,NA,0,0.019,0,NA,0,0,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,182,4.1,13.1
2305,Elkhart Community Schools,1753,North Side Middle School,NA,0.101,0.178,NA,NA,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,627,12.3,13.1
2305,Elkhart Community Schools,1761,West Side Middle School,NA,0.213,0.293,NA,NA,0.833,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,582,12.1,13.1
2305,Elkhart Community Schools,1763,Pierre Moran Middle School,NA,0.139,0.195,NA,NA,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,459,8.8,13.1
2305,Elkhart Community Schools,1765,Beardsley Elementary School,0.436,0.076,0.086,0.084,0.065,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,457,15.8,13.1
2305,Elkhart Community Schools,1769,Mary Beck Elementary School,NA,0.065,0.049,0.01,0.019,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,384,14.2,13.1
2305,Elkhart Community Schools,1773,Mary Daly Elementary School,0.601,0.083,0.098,0.111,0.056,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,465,14.5,13.1
2305,Elkhart Community Schools,1785,Pinewood Elementary School,0.7,0.304,0.263,0.22,0.238,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,570,15.4,13.1
2305,Elkhart Community Schools,1789,Monger Elementary School,0.714,0.432,0.331,0.205,0.226,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,427,12.9,13.1
2305,Elkhart Community Schools,1797,Riverview Elementary School,0.737,0.447,0.366,0.255,0.327,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,458,15.3,13.1
2305,Elkhart Community Schools,1801,Roosevelt STEAM Academy,0.658,0.26,0.236,0.21,0.212,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,524,14.6,13.1
2305,Elkhart Community Schools,1817,Woodland Elementary School,0.676,0.202,0.237,0.118,0.14,NA,NA,0.6720833333333334,0.21129411764705883,0.19970588235294118,0.14657142857142857,0.14576923076923076,0.4165,0,438,10.2,13.1
2315,Goshen Community Schools,1629,Goshen Junior High School,NA,0.328,0.363,NA,NA,NA,NA,0.8164,0.4288888888888889,0.3456666666666667,0.250875,0.223,NA,NA,1001,9.6,10.2
2315,Goshen Community Schools,1633,Model Elementary School,0.736,0.35,0.3,0.24,NA,NA,NA,0.8164,0.4288888888888889,0.3456666666666667,0.250875,0.223,NA,NA,499,11.9,10.2
2315,Goshen Community Schools,1641,Waterford Elementary School,0.787,0.509,0.403,0.293,NA,NA,NA,0.8164,0.4288888888888889,0.3456666666666667,0.250875,0.223,NA,NA,430,10.8,10.2
2315,Goshen Community Schools,1829,Chamberlain Elementary School,0.906,0.527,0.457,0.431,NA,NA,NA,0.8164,0.4288888888888889,0.3456666666666667,0.250875,0.223,NA,NA,261,10,10.2
2315,Goshen Community Schools,1833,Chandler Elementary School,NA,0.449,0.29,0.061,NA,NA,NA,0.8164,0.4288888888888889,0.3456666666666667,0.250875,0.223,NA,NA,273,10.5,10.2
2315,Goshen Community Schools,1843,Parkside Elementary School,0.824,0.453,0.389,0.4,NA,NA,NA,0.8164,0.4288888888888889,0.3456666666666667,0.250875,0.223,NA,NA,252,8.4,10.2
2315,Goshen Community Schools,1847,Prairie View Elementary School,0.829,0.544,0.28,0.136,NA,NA,NA,0.8164,0.4288888888888889,0.3456666666666667,0.250875,0.223,NA,NA,386,8.4,10.2
2315,Goshen Community Schools,1849,West Goshen Elementary School,NA,0.394,0.308,0.213,NA,NA,NA,0.8164,0.4288888888888889,0.3456666666666667,0.250875,0.223,NA,NA,247,8,10.2
2315,Goshen Community Schools,2318,Goshen Intermediate School,NA,0.306,0.321,0.233,0.223,NA,NA,0.8164,0.4288888888888889,0.3456666666666667,0.250875,0.223,NA,NA,933,11.2,10.2
2395,Fayette County School Corporation,1869,Everton Elementary School,0.774,0.357,0.204,0.324,0.244,NA,NA,0.7875,0.35283333333333333,0.3451666666666667,0.3608,0.353,NA,NA,266,11.6,12.9
2395,Fayette County School Corporation,1895,Connersville Middle School,NA,0.175,0.326,NA,NA,NA,NA,0.7875,0.35283333333333333,0.3451666666666667,0.3608,0.353,NA,NA,505,11.5,12.9
2395,Fayette County School Corporation,1897,Eastview Elementary School,0.751,0.315,0.442,0.305,0.333,NA,NA,0.7875,0.35283333333333333,0.3451666666666667,0.3608,0.353,NA,NA,327,12.6,12.9
2395,Fayette County School Corporation,1909,Frazee Elementary School,0.768,0.412,0.327,0.333,0.405,NA,NA,0.7875,0.35283333333333333,0.3451666666666667,0.3608,0.353,NA,NA,313,13,12.9
2395,Fayette County School Corporation,1913,Grandview Elementary School,NA,0.32,0.269,0.253,0.308,NA,NA,0.7875,0.35283333333333333,0.3451666666666667,0.3608,0.353,NA,NA,539,15,12.9
2395,Fayette County School Corporation,1921,Fayette Central Elementary,0.857,0.538,0.503,0.589,0.475,NA,NA,0.7875,0.35283333333333333,0.3451666666666667,0.3608,0.353,NA,NA,337,16,12.9
2400,New Albany-Floyd Co Con Sch,1929,Georgetown Elementary School,0.899,0.772,0.602,0.465,NA,NA,NA,0.8428888888888889,0.5665833333333333,0.44375,0.38366666666666666,0.3456666666666667,NA,NA,683,17.1,14.3
2400,New Albany-Floyd Co Con Sch,1931,Highland Hills Middle School,NA,0.591,0.55,0.507,0.511,NA,NA,0.8428888888888889,0.5665833333333333,0.44375,0.38366666666666666,0.3456666666666667,NA,NA,1652,17,14.3
2400,New Albany-Floyd Co Con Sch,1933,Hazelwood Middle School,NA,0.246,0.266,0.282,0.232,NA,NA,0.8428888888888889,0.5665833333333333,0.44375,0.38366666666666666,0.3456666666666667,NA,NA,857,11.9,14.3
2400,New Albany-Floyd Co Con Sch,1937,Nathaniel Scribner Middle School,NA,0.252,0.348,0.276,0.294,NA,NA,0.8428888888888889,0.5665833333333333,0.44375,0.38366666666666666,0.3456666666666667,NA,NA,902,13.1,14.3
2400,New Albany-Floyd Co Con Sch,1943,Slate Run Elementary School,0.801,0.589,0.336,0.347,NA,NA,NA,0.8428888888888889,0.5665833333333333,0.44375,0.38366666666666666,0.3456666666666667,NA,NA,358,12.8,14.3
2400,New Albany-Floyd Co Con Sch,1949,Fairmont Elementary School,0.803,0.558,0.252,0.268,NA,NA,NA,0.8428888888888889,0.5665833333333333,0.44375,0.38366666666666666,0.3456666666666667,NA,NA,300,10,14.3
2400,New Albany-Floyd Co Con Sch,1953,Greenville Elementary School,0.819,0.827,0.742,0.698,NA,NA,NA,0.8428888888888889,0.5665833333333333,0.44375,0.38366666666666666,0.3456666666666667,NA,NA,491,16.4,14.3
2400,New Albany-Floyd Co Con Sch,1957,Grant Line Elementary School,0.924,0.769,0.548,0.483,NA,NA,NA,0.8428888888888889,0.5665833333333333,0.44375,0.38366666666666666,0.3456666666666667,NA,NA,521,15.8,14.3
2400,New Albany-Floyd Co Con Sch,1961,Green Valley Elementary School,0.853,0.493,0.3,0.171,NA,NA,NA,0.8428888888888889,0.5665833333333333,0.44375,0.38366666666666666,0.3456666666666667,NA,NA,389,12.5,14.3
2400,New Albany-Floyd Co Con Sch,1966,Floyds Knobs Elementary School,0.943,0.819,0.702,0.565,NA,NA,NA,0.8428888888888889,0.5665833333333333,0.44375,0.38366666666666666,0.3456666666666667,NA,NA,667,17.6,14.3
2400,New Albany-Floyd Co Con Sch,1974,Mount Tabor Elementary School,0.846,0.511,0.384,0.256,NA,NA,NA,0.8428888888888889,0.5665833333333333,0.44375,0.38366666666666666,0.3456666666666667,NA,NA,557,11.6,14.3
2400,New Albany-Floyd Co Con Sch,1981,S Ellen Jones Elementary School,0.698,0.372,0.295,0.286,NA,NA,NA,0.8428888888888889,0.5665833333333333,0.44375,0.38366666666666666,0.3456666666666667,NA,NA,208,9.5,14.3
2435,Attica Consolidated School Corp,2053,Attica High School,NA,0.254,0.246,0.167,NA,0.146,0.237,0.882,0.3745,0.2865,0.263,0.433,0.146,0.237,297,9,9.1
2435,Attica Consolidated School Corp,2057,Attica Elementary School,0.882,0.495,0.327,0.359,0.433,NA,NA,0.882,0.3745,0.2865,0.263,0.433,0.146,0.237,245,9.1,9.1
2440,Covington Community School Corp,2009,Covington Elementary School,0.903,0.559,0.505,0.48,0.478,NA,NA,0.903,0.5,0.5065,0.39749999999999996,0.478,NA,NA,414,15.3,10.4
2440,Covington Community School Corp,2013,Covington Middle School,NA,0.441,0.508,0.315,NA,NA,NA,0.903,0.5,0.5065,0.39749999999999996,0.478,NA,NA,190,7.9,10.4
2455,Southeast Fountain School Corp,2021,Southeast Fountain Elementary,0.922,0.429,0.35,0.291,0.607,NA,NA,0.922,0.318,0.3515,0.2865,0.607,0.375,0.303,473,10.3,10.6
2455,Southeast Fountain School Corp,2022,Fountain Central High School,NA,0.207,0.353,0.282,NA,0.375,0.303,0.922,0.318,0.3515,0.2865,0.607,0.375,0.303,506,11.5,10.6
2455,Southeast Fountain School Corp,2458,Southeast Fountain Virtual Academy,NA,NA,NA,NA,NA,NA,NA,0.922,0.318,0.3515,0.2865,0.607,0.375,0.303,10,10,10.6
2475,Franklin County Community Sch Corp,2082,Laurel School,NA,0.436,0.357,0.419,0.27,NA,NA,0.831,0.42525,0.428,0.37875000000000003,0.491,NA,NA,282,13.4,13
2475,Franklin County Community Sch Corp,2123,Franklin County Middle School,NA,0.278,0.494,0.326,NA,NA,NA,0.831,0.42525,0.428,0.37875000000000003,0.491,NA,NA,358,10.8,13
2475,Franklin County Community Sch Corp,2125,Brookville Elementary School,0.831,0.478,0.413,0.4,0.5,NA,NA,0.831,0.42525,0.428,0.37875000000000003,0.491,NA,NA,460,14.8,13
2475,Franklin County Community Sch Corp,2127,Mount Carmel School,NA,0.509,0.448,0.37,0.703,NA,NA,0.831,0.42525,0.428,0.37875000000000003,0.491,NA,NA,236,11.2,13
2645,Rochester Community School Corp,2173,Rochester Community High School,NA,0.124,0.421,NA,NA,0.26,0.164,0.938,0.29533333333333334,0.387,0.269,0.42,0.26,0.164,611,10.2,7.8
2645,Rochester Community School Corp,2177,Rochester Community Middle School,NA,0.281,0.415,0.312,0.42,NA,NA,0.938,0.29533333333333334,0.387,0.269,0.42,0.26,0.164,317,5.2,7.8
2645,Rochester Community School Corp,2185,George M Riddle Elementary School,0.938,0.481,0.325,0.226,NA,NA,NA,0.938,0.29533333333333334,0.387,0.269,0.42,0.26,0.164,364,7.4,7.8
2650,Caston School Corporation,2157,Caston Elementary School,0.845,0.532,0.403,0.478,0.436,NA,NA,0.845,0.363,0.379,0.4405,0.436,0.227,0.236,391,14.5,13.6
2650,Caston School Corporation,2159,Caston Jr-Sr High School,NA,0.194,0.355,0.403,NA,0.227,0.236,0.845,0.363,0.379,0.4405,0.436,0.227,0.236,444,12.7,13.6
2725,East Gibson School Corporation,2189,Barton Township Elementary,NA,0.711,0.667,0.636,0.5,NA,NA,0.831,0.50425,0.4445,0.38766666666666666,0.4375,NA,NA,72,3.6,4.9
2725,East Gibson School Corporation,2194,Wood Memorial Middle School,NA,0.22,0.381,NA,NA,NA,NA,0.831,0.50425,0.4445,0.38766666666666666,0.4375,NA,NA,119,3.8,4.9
2725,East Gibson School Corporation,2201,Francisco Elementary School,NA,0.655,0.467,0.333,NA,NA,NA,0.831,0.50425,0.4445,0.38766666666666666,0.4375,NA,NA,55,2.8,4.9
2725,East Gibson School Corporation,2237,Oakland City Elementary School,0.831,0.431,0.263,0.194,0.375,NA,NA,0.831,0.50425,0.4445,0.38766666666666666,0.4375,NA,NA,263,8.8,4.9
2735,North Gibson School Corporation,2223,Princeton Comm Intermediate School,0.84,0.395,0.251,0.234,0.216,NA,NA,0.84,0.306,0.28600000000000003,0.2755,0.216,NA,NA,437,12.9,11.9
2735,North Gibson School Corporation,2225,Princeton Community Middle,NA,0.217,0.321,0.317,NA,NA,NA,0.84,0.306,0.28600000000000003,0.2755,0.216,NA,NA,431,11.3,11.9
2765,South Gibson School Corporation,2205,Haubstadt Community School,NA,0.575,0.551,0.615,0.512,NA,NA,0.845,0.554,0.522,0.533,0.57,NA,NA,394,12.7,14.7
2765,South Gibson School Corporation,2214,Fort Branch Community School,0.901,0.531,0.499,0.454,0.613,NA,NA,0.845,0.554,0.522,0.533,0.57,NA,NA,575,14.7,14.7
2765,South Gibson School Corporation,2241,Owensville Community School,0.789,0.556,0.516,0.53,0.585,NA,NA,0.845,0.554,0.522,0.533,0.57,NA,NA,415,12.6,14.7
2815,Eastbrook Community Sch Corp,2263,Eastbrook South Elementary,0.834,0.577,0.443,0.328,0.6,NA,NA,0.875,0.4766666666666666,0.39166666666666666,0.3283333333333333,0.44999999999999996,NA,NA,377,9.9,8
2815,Eastbrook Community Sch Corp,2264,Eastbrook North Elementary,0.916,0.417,0.256,0.245,0.3,NA,NA,0.875,0.4766666666666666,0.39166666666666666,0.3283333333333333,0.44999999999999996,NA,NA,307,9,8
2815,Eastbrook Community Sch Corp,2299,Eastbrook Middle School,NA,0.436,0.476,0.412,NA,NA,NA,0.875,0.4766666666666666,0.39166666666666666,0.3283333333333333,0.44999999999999996,NA,NA,399,6.5,8
2825,Madison-Grant United School Corp,2321,Madison-Grant Jr./Sr. High School,NA,0.2,0.291,NA,NA,0.222,0.38,0.837,0.1465,0.21575,0.15133333333333335,0.3715,0.222,0.38,491,11.7,10.5
2825,Madison-Grant United School Corp,2329,Park Elementary School,0.837,0.309,0.352,0.333,0.628,NA,NA,0.837,0.1465,0.21575,0.15133333333333335,0.3715,0.222,0.38,332,12.8,10.5
2825,Madison-Grant United School Corp,2834,Virtual Preparatory Academy of Indiana at Madison-Grant K-5,NA,0.053,0.091,0.026,0.115,NA,NA,0.837,0.1465,0.21575,0.15133333333333335,0.3715,0.222,0.38,175,7.6,10.5
2825,Madison-Grant United School Corp,2836,Virtual Preparatory Academy of Indiana at Madison-Grant 6-8,NA,0.024,0.129,0.095,NA,NA,NA,0.837,0.1465,0.21575,0.15133333333333335,0.3715,0.222,0.38,158,8.8,10.5
2855,Mississinewa Community School Corp,2335,R J Baskett Middle School,NA,0.261,0.251,0.189,NA,0.378,NA,0.835,0.346,0.2885,0.2395,0.312,0.378,NA,514,11.7,15.8
2855,Mississinewa Community School Corp,2346,Northview Elementary School,0.835,0.431,0.326,0.29,0.312,NA,NA,0.835,0.346,0.2885,0.2395,0.312,0.378,NA,623,16,15.8
2865,Marion Community Schools,2350,Justice Thurgood Marshall Intrmd,NA,0.218,0.212,0.195,0.131,NA,NA,0.776,0.2838333333333333,0.20933333333333334,0.1612,0.131,0.298,NA,489,11.6,13.1
2865,Marion Community Schools,2357,John L McCulloch Junior High Sch,NA,0.106,0.202,NA,NA,0.298,NA,0.776,0.2838333333333333,0.20933333333333334,0.1612,0.131,0.298,NA,524,12.8,13.1
2865,Marion Community Schools,2369,Allen Elementary School,NA,0.265,0.197,0.169,NA,NA,NA,0.776,0.2838333333333333,0.20933333333333334,0.1612,0.131,0.298,NA,399,12.1,13.1
2865,Marion Community Schools,2393,John W Kendall Elem School,0.783,0.373,0.23,0.183,NA,NA,NA,0.776,0.2838333333333333,0.20933333333333334,0.1612,0.131,0.298,NA,372,11.6,13.1
2865,Marion Community Schools,2405,Riverview Elementary School,0.778,0.449,0.221,0.187,NA,NA,NA,0.776,0.2838333333333333,0.20933333333333334,0.1612,0.131,0.298,NA,396,13.7,13.1
2865,Marion Community Schools,2409,Frances Slocum Elem School,0.767,0.292,0.194,0.072,NA,NA,NA,0.776,0.2838333333333333,0.20933333333333334,0.1612,0.131,0.298,NA,472,15.2,13.1
2920,Bloomfield School District,2417,Bloomfield Elementary School,0.88,0.441,0.396,0.429,0.447,NA,NA,0.88,0.303,0.3405,0.403,0.447,NA,NA,457,10.2,6.3
2920,Bloomfield School District,2421,Bloomfield Middle School,NA,0.165,0.285,0.377,NA,NA,NA,0.88,0.303,0.3405,0.403,0.447,NA,NA,168,3.6,6.3
2940,Eastern Greene Schools,2433,Eastern Greene Elementary School,0.831,0.487,0.247,0.312,NA,NA,NA,0.831,0.42,0.299,0.365,0.31,NA,NA,433,14.4,11.6
2940,Eastern Greene Schools,2436,Eastern Greene Middle School,NA,0.353,0.351,0.418,0.31,NA,NA,0.831,0.42,0.299,0.365,0.31,NA,NA,349,10.3,11.6
2950,Linton-Stockton School Corporation,2438,Linton-Stockton Middle School,NA,0.329,0.397,0.465,NA,NA,NA,0.978,0.487,0.46,0.4475,0.337,NA,NA,312,7.4,10.9
2950,Linton-Stockton School Corporation,2441,Linton-Stockton Elementary,0.978,0.645,0.523,0.43,0.337,NA,NA,0.978,0.487,0.46,0.4475,0.337,NA,NA,702,15.6,10.9
2960,MSD Shakamak Schools,2445,Shakamak Jr-Sr High School,NA,0.183,0.248,NA,NA,0.241,0.19,0.92,0.33199999999999996,0.297,0.341,0.319,0.241,0.19,304,10.1,10.8
2960,MSD Shakamak Schools,2449,Shakamak Elementary School,0.92,0.481,0.346,0.341,0.319,NA,NA,0.92,0.33199999999999996,0.297,0.341,0.319,0.241,0.19,370,11.6,10.8
2980,White River Valley School District,2457,White River Valley Middle School,NA,0.399,0.356,0.377,0.395,NA,NA,0.942,0.516,0.4075,0.474,0.395,NA,NA,209,10.4,11.6
2980,White River Valley School District,2460,White River Valley Elementary Sch,0.942,0.633,0.459,0.571,NA,NA,NA,0.942,0.516,0.4075,0.474,0.395,NA,NA,326,17.2,11.6
3005,Hamilton Southeastern Schools,2464,Deer Creek Elementary,0.95,0.618,0.386,0.396,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,607,NA,NA
3005,Hamilton Southeastern Schools,2466,Brooks School Elementary,0.865,0.721,0.65,0.664,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,763,16.2,17.3
3005,Hamilton Southeastern Schools,2468,New Britton Elementary School,0.812,0.696,0.571,0.582,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,624,15.2,17.3
3005,Hamilton Southeastern Schools,2469,Fishers Elementary School,0.803,0.575,0.533,0.482,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,443,14.3,17.3
3005,Hamilton Southeastern Schools,2470,Cumberland Road Elem School,0.925,0.671,0.638,0.544,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,520,14.1,17.3
3005,Hamilton Southeastern Schools,2471,Hoosier Road Elementary School,0.879,0.705,0.527,0.548,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,580,18.1,17.3
3005,Hamilton Southeastern Schools,2473,Fall Creek Elementary School,0.882,0.821,0.698,0.633,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,475,15.8,17.3
3005,Hamilton Southeastern Schools,2474,Geist Elementary School,NA,0.751,0.669,0.698,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,707,18.1,17.3
3005,Hamilton Southeastern Schools,2475,Lantern Road Elementary School,0.954,0.746,0.612,0.543,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,524,18.1,17.3
3005,Hamilton Southeastern Schools,2476,Fishers Junior High School,NA,0.553,0.546,NA,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,863,14.4,17.3
3005,Hamilton Southeastern Schools,2479,Sand Creek Intermediate School,NA,0.523,0.477,0.555,0.518,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,826,18.4,17.3
3005,Hamilton Southeastern Schools,2481,Harrison Parkway Elementary School,0.943,0.745,0.644,0.487,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,584,18.8,17.3
3005,Hamilton Southeastern Schools,2482,Sand Creek Elementary,0.86,0.602,0.49,0.479,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,627,14.2,17.3
3005,Hamilton Southeastern Schools,2483,Thorpe Creek Elementary,NA,0.831,0.695,0.655,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,628,17.4,17.3
3005,Hamilton Southeastern Schools,2484,Southeastern Elementary School,NA,0.732,0.604,0.559,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,820,17.8,17.3
3005,Hamilton Southeastern Schools,2485,Fall Creek Intermediate School,NA,0.664,0.606,0.642,0.524,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,865,19.7,17.3
3005,Hamilton Southeastern Schools,2486,Fall Creek Junior High,NA,0.565,0.629,NA,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,1002,17.6,17.3
3005,Hamilton Southeastern Schools,2489,Hamilton SE Int and Jr High Sch,NA,0.618,0.631,0.63,0.584,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,1269,18.4,17.3
3005,Hamilton Southeastern Schools,2490,Riverside Junior High,NA,0.536,0.585,NA,NA,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,895,14.9,17.3
3005,Hamilton Southeastern Schools,2500,Riverside Intermediate School,NA,0.676,0.619,0.635,0.622,NA,NA,0.8873,0.66745,0.5905,0.5724705882352942,0.562,NA,NA,866,16.3,17.3
3025,Hamilton Heights School Corp,2478,Hamilton Heights Elementary School,0.869,0.465,0.416,0.428,NA,NA,NA,0.869,0.461,0.4675,0.4675,0.43,NA,NA,901,14.1,12.2
3025,Hamilton Heights School Corp,2501,Hamilton Heights Middle School,NA,0.457,0.519,0.507,0.43,NA,NA,0.869,0.461,0.4675,0.4675,0.43,NA,NA,695,10.9,12.2
3030,Westfield-Washington Schools,2491,Westfield Middle School,NA,0.605,0.615,NA,NA,NA,NA,0.8378,0.701,0.61175,0.6008571428571429,0.637,NA,NA,1429,15.5,13.5
3030,Westfield-Washington Schools,2492,Shamrock Springs Elementary School,0.889,0.711,0.603,0.556,NA,NA,NA,0.8378,0.701,0.61175,0.6008571428571429,0.637,NA,NA,615,13.1,13.5
3030,Westfield-Washington Schools,2494,Carey Ridge Elementary School,0.747,0.705,0.644,0.638,NA,NA,NA,0.8378,0.701,0.61175,0.6008571428571429,0.637,NA,NA,635,12.2,13.5
3030,Westfield-Washington Schools,2495,Washington Woods Elementary School,0.779,0.696,0.559,0.6,NA,NA,NA,0.8378,0.701,0.61175,0.6008571428571429,0.637,NA,NA,621,13.2,13.5
